run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r023s014,sub-r014s008,False,0.0,0.0024,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r023s017,sub-r009s114,False,0.0007,0.0464,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s002,sub-r017s119,False,0.0392,0.0878,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s003,sub-r011s022,False,0.0059,0.0504,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s005,sub-r001s031,False,0.1412,0.1107,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s008,sub-r042s011,False,0.0275,0.0552,,,127.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s011,sub-r034s046,False,0.0,0.0017,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s012,sub-r001s002,False,0.0009,0.0,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s013,sub-r040s070,False,0.0003,0.0153,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s014,sub-r038s020,False,0.0001,0.0368,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s018,sub-r035s012,False,0.2387,0.2383,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s019,sub-r047s021,False,0.1313,0.0834,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r024s021,sub-r040s042,False,0.0015,0.0068,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s001,sub-r009s095,False,0.0057,0.0055,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s006,sub-r009s035,False,0.0,0.0,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s009,sub-r010s027,False,0.4805,0.2631,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s013,sub-r009s014,False,0.0,0.0,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s015,sub-r009s071,False,0.0,0.0,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s017,sub-r001s015,False,0.1943,0.2364,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s023,sub-r005s076,False,0.039,0.0509,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s031,sub-r004s001,False,0.0894,0.193,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s032,sub-r040s064,False,0.0157,0.0418,,,130.4,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s035,sub-r038s067,False,0.0067,0.0344,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s041,sub-r011s020,False,0.0,0.0024,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s042,sub-r047s044,False,0.0024,0.0401,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s047,sub-r040s031,False,0.0151,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s048,sub-r004s007,False,0.0001,0.0582,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s050,sub-r024s005,False,0.0208,0.0123,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r027s052,sub-r040s054,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s002,sub-r034s047,False,0.0113,0.0467,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s004,sub-r002s008,False,0.0185,0.0197,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s005,sub-r040s069,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s007,sub-r004s007,False,0.007,0.0464,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s008,sub-r015s009,False,0.0937,0.1978,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s009,sub-r017s117,False,0.0,0.0009,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s011,sub-r038s084,False,0.0003,0.0062,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s012,sub-r009s015,False,0.0023,0.019,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s013,sub-r009s055,False,0.0,0.0031,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s014,sub-r031s025,False,0.0006,0.0094,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s017,sub-r004s010,False,0.0311,0.0848,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s020,sub-r005s076,False,0.0719,0.0655,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r028s026,sub-r009s006,False,0.0009,0.0379,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r029s003,sub-r048s021,False,0.1929,0.1537,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r029s004,sub-r001s006,False,0.0,0.0,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r029s007,sub-r009s091,False,0.0,0.0022,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r029s009,sub-r009s012,False,0.0,0.0067,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r029s010,sub-r011s024,False,0.0,0.0,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s001,sub-r040s086,False,0.1845,0.1303,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s002,sub-r040s069,False,0.0011,0.0323,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s003,sub-r001s024,False,0.0,0.0023,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s004,sub-r031s009,False,0.0,0.0001,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s005,sub-r038s067,False,0.0,0.0018,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s006,sub-r027s009,False,0.1924,0.2474,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s007,sub-r034s007,False,0.0006,0.0315,,,127.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s008,sub-r023s003,False,0.0045,0.004,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s009,sub-r048s029,False,0.1334,0.2779,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s010,sub-r009s063,False,0.0,0.0008,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s011,sub-r002s003,False,0.0304,0.0801,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s012,sub-r044s002,False,0.0097,0.0438,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s013,sub-r009s057,False,0.0046,0.0554,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s014,sub-r023s008,False,0.002,0.0147,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s015,sub-r009s045,False,0.0003,0.0092,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s016,sub-r035s014,False,0.0051,0.01,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s017,sub-r005s081,False,0.0,0.0,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s018,sub-r009s024,False,0.0,0.0004,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s019,sub-r001s012,False,0.0,0.0,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s020,sub-r009s015,False,0.0032,0.0115,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s021,sub-r038s078,False,0.0041,0.0011,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s022,sub-r024s021,False,0.0,0.0029,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s023,sub-r031s010,False,0.0,0.0,,,129.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s024,sub-r038s096,False,0.0306,0.0969,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s025,sub-r047s016,False,0.0267,0.0732,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s026,sub-r027s009,False,0.0025,0.02,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s027,sub-r031s024,False,0.0,0.002,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s028,sub-r024s005,False,0.0063,0.0376,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s029,sub-r010s004,False,0.0,0.0025,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s030,sub-r038s074,False,0.0,0.0,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s031,sub-r027s009,False,0.0011,0.0398,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s032,sub-r045s003,False,0.0,0.0,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s033,sub-r040s064,False,0.0316,0.112,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s034,sub-r009s040,False,0.014,0.0341,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s035,sub-r001s030,False,0.0358,0.116,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s036,sub-r040s059,False,0.0005,0.0212,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r031s037,sub-r009s004,False,0.0,0.0,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s003,sub-r047s010,False,0.033,0.0833,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s006,sub-r001s023,False,0.0052,0.0167,,,137.0,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s007,sub-r038s025,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s008,sub-r050s008,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s009,sub-r048s016,False,0.0383,0.0004,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s010,sub-r038s006,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s011,sub-r046s005,False,0.0104,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s012,sub-r009s066,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s013,sub-r011s026,False,0.0992,0.0957,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s014,sub-r035s013,False,0.0,0.0113,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s015,sub-r038s005,False,0.0075,0.0132,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s021,sub-r004s015,False,0.0112,0.0729,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s022,sub-r011s027,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s025,sub-r010s021,False,0.0524,0.1165,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s026,sub-r040s085,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s032,sub-r004s010,False,0.0,0.0031,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s033,sub-r004s031,False,0.003,0.0184,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s036,sub-r047s017,False,0.0,0.0,,,128.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s037,sub-r001s025,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s039,sub-r001s012,False,0.0345,0.1428,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s040,sub-r011s032,False,0.0014,0.0411,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s046,sub-r047s010,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s047,sub-r004s029,False,0.0,0.0022,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r034s048,sub-r009s009,False,0.0001,0.0065,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s003,sub-r023s014,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s005,sub-r038s016,False,0.0,0.0083,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s006,sub-r003s006,False,0.0011,0.0239,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s007,sub-r027s001,False,0.0284,0.1793,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s011,sub-r018s012,False,0.0006,0.0081,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s012,sub-r017s105,False,0.0216,0.0391,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s013,sub-r009s065,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r035s014,sub-r001s007,False,0.0028,0.039,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s005,sub-r042s033,False,0.0101,0.1138,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s006,sub-r017s106,False,0.0,0.0,,,126.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s007,sub-r017s110,False,0.0011,0.0004,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s010,sub-r014s002,False,0.0,0.0001,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s014,sub-r044s003,False,0.0467,0.1408,,,133.7,,,,,,,
