dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
gnc_kidney,hypo_mask_l,100906_v30,0.0008,0.0,166,984.81,54.84,3,79.741,24.535,0.6747
gnc_kidney,hypo_mask_l,101001_v30,0.0022,0.0,37,219.51,9.0,1,137.162,15.689,1.8116
gnc_kidney,hypo_mask_l,101061_v30,0.0019,0.0,43,255.1,9.0,1,126.372,12.779,1.4738
gnc_kidney,hypo_mask_l,101172_v30,0.0012,0.0,18,106.79,6.0,1,191.5,23.984,2.4924
gnc_kidney,hypo_mask_l,101378_v30,0.0031,0.0,17,100.85,9.0,1,102.059,7.4,1.1576
gnc_kidney,hypo_mask_l,101386_v30,0.0002,0.0,16,94.92,9.0,1,144.25,14.329,1.515
gnc_kidney,hypo_mask_l,101520_v30,0.0026,0.0,25,148.32,9.0,1,228.04,41.223,2.4579
gnc_kidney,hypo_mask_l,101533_v30,0.0019,0.0,16,94.92,6.0,1,222.938,18.66,2.8846
gnc_kidney,hypo_mask_l,101628_v30,0.0022,0.0,13,77.12,9.0,1,198.692,18.365,1.9991
gnc_kidney,hypo_mask_l,101727_v30,0.0029,0.0,20,118.65,6.0,1,185.5,22.653,2.4237
gnc_kidney,hypo_mask_l,102196_v30,0.0,0.0,53,314.43,12.0,1,169.585,20.604,1.7273
gnc_kidney,hypo_mask_l,102617_v30,0.0,0.0,58021,344216.38,150.0,6,66.813,13.583,0.4657
gnc_kidney,hypo_mask_l,102868_v30,0.1777,0.2494,1293,7670.87,78.0,4,130.271,23.612,1.2998
gnc_kidney,hypo_mask_l,103047_v30,0.0001,0.0035,3451,20473.46,129.0,4,131.544,47.394,1.4294
gnc_kidney,hypo_mask_l,103067_v30,0.5418,0.4784,1365,8098.02,57.0,2,113.684,20.155,1.1867
gnc_kidney,hypo_mask_l,103107_v30,0.3913,0.2278,3124,18533.5,67.5,4,97.632,18.944,0.9714
gnc_kidney,hypo_mask_l,103522_v30,0.0079,0.0256,13352,79212.3,87.0,4,126.262,28.527,1.1284
gnc_kidney,hypo_mask_l,103624_v30,0.1422,0.1915,183,1085.67,69.0,2,142.47,20.586,1.7305
gnc_kidney,hypo_mask_l,103737_v30,0.1029,0.1695,7883,46766.82,96.0,5,96.455,24.319,0.945
gnc_kidney,hypo_mask_l,104069_v30,0.0004,0.0,455,2699.34,87.0,9,168.789,48.13,1.9897
gnc_kidney,hypo_mask_l,104099_v30,0.0003,0.0,370,2195.07,81.0,4,166.146,36.554,1.8667
gnc_kidney,hypo_mask_l,104812_v30,0.0011,0.0,42,249.17,108.0,2,153.286,47.459,1.7481
gnc_kidney,hypo_mask_l,104990_v30,0.0012,0.0,77,456.81,15.0,1,102.221,13.68,0.8575
gnc_kidney,hypo_mask_l,105118_v30,0.0002,0.0,1180,7000.49,27.0,1,120.114,26.603,1.0206
gnc_kidney,hypo_mask_l,105519_v30,0.1371,0.2353,1464,8685.35,102.0,8,97.226,20.359,0.8338
gnc_kidney,hypo_mask_l,106141_v30,0.0009,0.0,81,480.54,12.0,1,134.025,19.569,1.5564
gnc_kidney,hypo_mask_l,106302_v30,0.0002,0.0,15,88.99,6.0,1,137.333,9.924,1.7009
gnc_kidney,hypo_mask_l,106355_v30,0.0029,0.0,22,130.52,16.88,2,165.318,24.928,1.8655
gnc_kidney,hypo_mask_l,106411_v30,0.0824,0.1877,1893,11230.44,36.0,2,110.699,23.969,1.1179
gnc_kidney,hypo_mask_l,106767_v30,0.0006,0.0,217,1287.38,51.0,4,177.636,34.273,1.8578
gnc_kidney,hypo_mask_l,106817_v30,0.0002,0.0066,54361,322503.0,93.0,3,115.209,21.794,1.4459
gnc_kidney,hypo_mask_l,107221_v30,0.0002,0.0,73,433.08,47.81,3,153.356,21.841,1.7084
gnc_kidney,hypo_mask_l,107355_v30,0.0601,0.1452,89,528.0,12.0,1,159.067,17.994,1.7718
gnc_kidney,hypo_mask_l,107619_v30,0.0007,0.0,107,634.79,69.0,2,136.916,15.592,1.5382
gnc_kidney,hypo_mask_l,107657_v30,0.0014,0.0,28,166.11,9.0,1,156.893,17.074,2.1712
gnc_kidney,hypo_mask_l,107750_v30,0.0001,0.0081,91,539.87,12.0,1,145.374,18.278,1.2576
gnc_kidney,hypo_mask_l,107788_v30,0.3879,0.2873,3369,19986.99,84.0,4,122.761,22.648,1.1875
gnc_kidney,hypo_mask_l,107990_v30,0.0003,0.0,12,71.19,5.62,1,160.833,14.011,1.7763
gnc_kidney,hypo_mask_l,108507_v30,0.0002,0.0,943,5594.46,23.91,1,125.065,19.721,1.0135
gnc_kidney,hypo_mask_l,108784_v30,0.3881,0.3143,2360,14000.98,108.0,7,104.26,20.292,1.0951
gnc_kidney,hypo_mask_l,109073_v30,0.0018,0.0,88,522.07,9.84,1,144.068,15.883,1.5953
gnc_kidney,hypo_mask_l,109095_v30,0.0348,0.1187,376,2230.66,48.0,4,100.721,23.337,1.1077
gnc_kidney,hypo_mask_l,109116_v30,0.0027,0.0,18,106.79,6.0,1,112.444,10.838,1.2733
gnc_kidney,hypo_mask_l,109293_v30,0.1752,0.1594,792,4698.63,22.5,1,119.971,24.332,1.0076
gnc_kidney,hypo_mask_l,109352_v30,0.0936,0.1763,779,4621.51,75.0,5,100.049,18.343,0.8964
gnc_kidney,hypo_mask_l,109414_v30,0.0335,0.0646,353,2094.21,45.0,2,110.164,24.68,0.7566
gnc_kidney,hypo_mask_l,109502_v30,0.019,0.1052,4167,24721.22,78.0,6,118.686,31.669,1.2588
gnc_kidney,hypo_mask_l,109543_v30,0.0017,0.0,6,35.6,4.22,1,132.0,9.11,1.5407
gnc_kidney,hypo_mask_l,109788_v30,0.0003,0.0,875,5191.04,99.0,4,124.385,20.383,1.1075
gnc_kidney,hypo_mask_l,109816_v30,0.0005,0.0,107,634.79,81.0,3,134.486,20.702,1.4749
gnc_kidney,hypo_mask_l,109888_v30,0.0206,0.0966,14,83.06,6.0,1,132.071,19.311,1.4403
gnc_kidney,hypo_mask_l,109904_v30,0.1772,0.2492,151,895.83,25.31,2,116.874,12.403,1.2811
gnc_kidney,hypo_mask_l,109916_v30,0.0017,0.0,38,225.44,8.44,1,121.263,16.508,1.4689
gnc_kidney,hypo_mask_l,110045_v30,0.0006,0.03,5195,30819.95,117.0,2,113.106,23.588,0.7636
gnc_kidney,hypo_mask_l,110111_v30,0.0003,0.0,612,3630.76,73.12,2,111.799,21.843,0.9154
gnc_kidney,hypo_mask_l,110115_v30,0.0003,0.0,50,296.63,9.0,1,169.44,19.312,1.9026
gnc_kidney,hypo_mask_l,110272_v30,0.0284,0.0719,113,670.39,25.31,2,125.699,15.846,1.536
gnc_kidney,hypo_mask_l,110273_v30,0.0001,0.0,1056,6264.84,78.0,5,118.935,27.036,1.2025
gnc_kidney,hypo_mask_l,110283_v30,0.0004,0.0,130,771.24,60.0,2,159.877,20.04,1.9218
gnc_kidney,hypo_mask_l,110303_v30,0.0003,0.0,84,498.34,39.0,2,162.06,20.827,1.9256
gnc_kidney,hypo_mask_l,110406_v30,0.1298,0.2637,477,2829.86,87.0,4,122.505,32.086,1.2912
gnc_kidney,hypo_mask_l,110418_v30,0.0173,0.1378,848,5030.86,72.0,4,159.798,27.089,1.8188
gnc_kidney,hypo_mask_l,110440_v30,0.0817,0.2042,330,1957.76,46.41,3,126.633,19.461,1.1092
gnc_kidney,hypo_mask_l,110447_v30,0.001,0.0037,226,1340.77,15.0,1,166.482,30.472,1.796
gnc_kidney,hypo_mask_l,110485_v30,0.0003,0.0,15,88.99,6.0,1,141.333,9.686,1.7535
gnc_kidney,hypo_mask_l,110622_v30,0.0863,0.0592,3083,18290.26,61.88,3,115.827,25.021,0.8978
gnc_kidney,hypo_mask_l,110941_v30,0.002,0.0,35,207.64,9.0,1,198.8,16.22,2.2518
gnc_kidney,hypo_mask_l,111006_v30,0.002,0.0334,2172,12885.64,78.0,3,125.324,23.739,1.3304
gnc_kidney,hypo_mask_l,111028_v30,0.242,0.2809,434,2574.76,78.0,2,112.594,22.919,1.1695
gnc_kidney,hypo_mask_l,111093_v30,0.6296,0.597,6600,39155.27,87.0,2,88.204,17.959,0.8238
gnc_kidney,hypo_mask_l,111128_v30,0.092,0.1789,806,4781.69,46.41,2,121.19,20.224,1.568
gnc_kidney,hypo_mask_l,111158_v30,0.0002,0.0,18,106.79,6.0,1,124.833,11.63,1.4125
gnc_kidney,hypo_mask_l,111194_v30,0.0003,0.0,939,5570.73,33.0,2,98.528,19.439,0.9169
gnc_kidney,hypo_mask_l,111307_v30,0.0032,0.0258,10242,60761.87,111.0,6,122.196,19.048,0.9874
gnc_kidney,hypo_mask_l,111446_v30,0.0005,0.0,243,1441.63,61.88,3,153.235,22.805,1.5313
gnc_kidney,hypo_mask_l,111487_v30,0.0,0.0,3397,20153.1,72.0,3,85.529,16.166,0.5877
gnc_kidney,hypo_mask_l,111499_v30,0.0003,0.0,297,1761.99,66.0,4,140.481,22.332,1.6521
gnc_kidney,hypo_mask_l,111500_v30,0.0424,0.1378,163,967.02,69.0,2,132.172,39.95,1.4837
gnc_kidney,hypo_mask_l,111647_v30,0.1,0.1796,225,1334.84,72.0,2,156.933,23.79,2.114
gnc_kidney,hypo_mask_l,111684_v30,0.0004,0.0,64,379.69,12.0,1,148.578,14.94,1.9032
gnc_kidney,hypo_mask_l,111717_v30,0.0271,0.0692,165,978.88,23.91,2,179.697,22.634,1.7569
gnc_kidney,hypo_mask_l,111838_v30,0.0001,0.0,158,937.35,12.66,1,169.949,17.529,1.804
gnc_kidney,hypo_mask_l,112112_v30,0.0011,0.0,97,575.46,69.0,2,110.784,15.224,1.2401
gnc_kidney,hypo_mask_l,112240_v30,0.0005,0.0,149,883.96,15.0,1,160.745,30.998,1.9379
gnc_kidney,hypo_mask_l,112289_v30,0.0007,0.0,158,937.35,15.0,1,113.051,21.308,1.1613
gnc_kidney,hypo_mask_l,112298_v30,0.0011,0.0,93,551.73,66.0,3,145.43,17.673,1.831
gnc_kidney,hypo_mask_l,112670_v30,0.0003,0.0,228,1352.64,33.75,2,155.491,12.192,1.7359
gnc_kidney,hypo_mask_l,112744_v30,0.0005,0.0132,19,112.72,9.0,1,193.895,11.827,2.2441
gnc_kidney,hypo_mask_l,112844_v30,0.0017,0.0256,289,1714.53,63.0,3,139.464,26.591,1.4446
gnc_kidney,hypo_mask_l,113041_v30,0.2351,0.267,1745,10352.42,69.0,5,108.569,25.687,1.4105
gnc_kidney,hypo_mask_l,113258_v30,0.0288,0.0992,206,1222.12,66.0,3,150.456,21.866,1.7697
gnc_kidney,hypo_mask_l,113326_v30,0.3694,0.3929,1844,10939.75,87.0,3,85.274,25.441,0.5871
gnc_kidney,hypo_mask_l,113331_v30,0.0005,0.0,108,640.72,63.0,2,135.694,26.503,1.4193
gnc_kidney,hypo_mask_l,113456_v30,0.1178,0.2143,2441,14481.52,72.0,4,94.988,24.335,0.7777
gnc_kidney,hypo_mask_l,113498_v30,0.2541,0.2597,3469,20580.25,84.0,7,96.878,21.856,0.9032
gnc_kidney,hypo_mask_l,113517_v30,0.0001,0.0,3708,21998.14,87.0,4,135.549,34.022,1.1202
gnc_kidney,hypo_mask_l,113761_v30,0.2482,0.3093,611,3624.83,75.0,4,115.686,20.077,1.1793
gnc_kidney,hypo_mask_l,114027_v30,0.0017,0.0,136,806.84,36.56,2,106.75,18.127,0.7992
gnc_kidney,hypo_mask_l,114034_v30,0.0034,0.0,29,172.05,12.0,1,116.966,8.68,1.0547
gnc_kidney,hypo_mask_l,114099_v30,0.0015,0.0111,387,2295.92,99.0,10,136.86,28.7,1.4011
gnc_kidney,hypo_mask_l,114155_v30,0.0745,0.123,1987,11788.11,63.0,3,105.806,21.435,0.9358
gnc_kidney,hypo_mask_l,114196_v30,0.0376,0.0824,143,848.36,12.66,1,120.259,40.399,1.3748
gnc_kidney,hypo_mask_l,114421_v30,0.0006,0.0,63,373.75,8.44,1,136.635,19.945,1.9831
gnc_kidney,hypo_mask_l,114686_v30,0.0128,0.0834,1560,9254.88,66.0,4,100.484,19.802,0.7949
gnc_kidney,hypo_mask_l,114751_v30,0.1729,0.2207,430,2551.03,72.0,3,119.433,22.721,1.2752
gnc_kidney,hypo_mask_l,114754_v30,0.001,0.0,102,605.13,9.84,1,141.588,19.708,1.2778
gnc_kidney,hypo_mask_l,114767_v30,0.0003,0.0,438,2598.49,29.53,2,130.705,25.917,1.4019
gnc_kidney,hypo_mask_l,114808_v30,0.0003,0.0,26,154.25,9.0,1,176.846,19.893,2.4375
gnc_kidney,hypo_mask_l,114837_v30,0.0001,0.0,3711,22015.94,111.0,11,121.221,26.276,1.1606
gnc_kidney,hypo_mask_l,114917_v30,0.1029,0.1765,467,2770.53,72.0,3,113.972,19.89,1.0377
gnc_kidney,hypo_mask_l,114943_v30,0.0021,0.0,27,160.18,9.0,1,162.815,10.715,1.8814
gnc_kidney,hypo_mask_l,114987_v30,0.0002,0.0,20,118.65,6.0,1,215.85,18.561,2.849
gnc_kidney,hypo_mask_l,114994_v30,0.0649,0.1337,410,2432.37,72.0,3,120.856,18.532,1.2253
gnc_kidney,hypo_mask_l,115045_v30,0.0015,0.0137,1606,9527.78,42.0,3,109.722,27.29,1.0466
gnc_kidney,hypo_mask_l,115046_v30,0.1731,0.1728,924,5481.74,39.38,2,115.055,26.369,1.3085
gnc_kidney,hypo_mask_l,115344_v30,0.0817,0.1922,366,2171.34,39.38,2,167.391,27.261,1.8744
gnc_kidney,hypo_mask_l,115482_v30,0.0003,0.0,676,4010.45,21.0,1,120.148,26.005,0.798
gnc_kidney,hypo_mask_l,115802_v30,0.0019,0.0,95,563.6,12.0,1,94.589,12.925,0.8604
gnc_kidney,hypo_mask_l,115946_v30,0.1131,0.1796,71,421.22,50.62,2,138.859,15.061,1.5244
gnc_kidney,hypo_mask_l,115986_v30,0.0001,0.0,193,1145.0,15.0,1,129.751,17.982,1.4706
gnc_kidney,hypo_mask_l,116064_v30,0.0001,0.0,1946,11544.87,87.0,3,151.911,26.085,1.7253
gnc_kidney,hypo_mask_l,116105_v30,0.0005,0.0,389,2307.79,57.0,3,124.437,24.385,1.2151
gnc_kidney,hypo_mask_l,116275_v30,0.0006,0.0,338,2005.22,78.0,3,114.506,19.786,1.1132
gnc_kidney,hypo_mask_l,116352_v30,0.0648,0.13,17,100.85,6.0,1,122.353,9.786,1.0795
gnc_kidney,hypo_mask_l,116355_v30,0.0004,0.0,115,682.25,57.66,2,147.791,24.584,1.5956
gnc_kidney,hypo_mask_l,116359_v30,0.0006,0.0,311,1845.04,18.0,1,108.807,22.936,1.192
gnc_kidney,hypo_mask_l,116440_v30,0.0014,0.0,24,142.38,9.0,1,124.417,11.101,1.5077
gnc_kidney,hypo_mask_l,116520_v30,0.0007,0.0,256,1518.75,15.0,1,105.344,21.176,0.9991
gnc_kidney,hypo_mask_l,116538_v30,0.5283,0.5058,1102,6537.74,25.31,1,96.838,15.734,0.9092
gnc_kidney,hypo_mask_l,116703_v30,0.0001,0.0,3365,19963.26,96.0,2,93.508,15.26,0.9735
gnc_kidney,hypo_mask_l,116716_v30,0.0006,0.0,52,308.5,9.0,1,128.615,15.68,1.193
gnc_kidney,hypo_mask_l,116860_v30,0.0002,0.0,346,2052.69,18.28,1,115.483,17.994,1.2802
gnc_kidney,hypo_mask_l,117161_v30,0.0384,0.1092,24,142.38,9.0,1,160.417,10.645,2.0988
gnc_kidney,hypo_mask_l,117199_v30,0.0708,0.0616,153,907.69,87.0,6,112.19,18.971,1.0293
gnc_kidney,hypo_mask_l,117304_v30,0.4141,0.2407,12801,75943.43,78.75,3,95.262,18.166,0.7814
gnc_kidney,hypo_mask_l,117366_v30,0.1452,0.1956,242,1435.69,66.0,4,142.107,19.893,1.4971
gnc_kidney,hypo_mask_l,117398_v30,0.0084,0.1381,543,3221.41,75.0,3,130.495,33.935,1.4505
gnc_kidney,hypo_mask_l,117459_v30,0.0003,0.0,351,2082.35,48.0,3,121.704,19.284,1.2843
gnc_kidney,hypo_mask_l,117494_v30,0.2669,0.4357,565,3351.93,63.0,5,116.658,21.439,0.9908
gnc_kidney,hypo_mask_l,117517_v30,0.0011,0.0,27,160.18,7.03,1,145.889,12.267,1.7127
gnc_kidney,hypo_mask_l,117632_v30,0.0002,0.0,40,237.3,9.0,1,137.375,14.916,1.5163
gnc_kidney,hypo_mask_l,117761_v30,0.0004,0.0299,197,1168.73,81.0,4,154.579,18.028,1.8445
gnc_kidney,hypo_mask_l,117765_v30,0.0002,0.0083,1179,6994.56,117.0,4,122.441,33.928,1.1518
gnc_kidney,hypo_mask_l,117837_v30,0.0004,0.0,484,2871.39,51.0,3,140.587,25.515,1.3672
gnc_kidney,hypo_mask_l,117948_v30,0.0368,0.1073,6946,41207.96,84.38,3,92.189,15.614,0.7373
gnc_kidney,hypo_mask_l,118123_v30,0.0001,0.0224,4783,28375.71,77.34,3,103.65,21.831,0.9815
gnc_kidney,hypo_mask_l,118299_v30,0.0002,0.0,334,1981.49,81.0,4,143.452,23.724,1.3911
gnc_kidney,hypo_mask_l,118328_v30,0.0001,0.0,159,943.29,12.66,1,102.811,22.124,1.143
gnc_kidney,hypo_mask_l,118382_v30,0.0006,0.0454,151,895.83,78.0,3,171.364,22.449,1.7719
gnc_kidney,hypo_mask_l,118388_v30,0.0001,0.0,393,2331.52,68.91,5,145.728,24.497,1.6428
gnc_kidney,hypo_mask_l,118509_v30,0.0002,0.0,121,717.85,78.0,2,123.19,13.673,1.0085
gnc_kidney,hypo_mask_l,118548_v30,0.109,0.2009,74,439.01,42.0,2,148.311,15.132,1.9143
gnc_kidney,hypo_mask_l,118645_v30,0.375,0.3642,1306,7748.0,33.75,1,92.416,22.081,0.8617
gnc_kidney,hypo_mask_l,118747_v30,0.0011,0.0568,1447,8584.5,78.75,2,121.361,25.957,1.1343
gnc_kidney,hypo_mask_l,118834_v30,0.0664,0.1908,195,1156.86,14.06,1,135.697,20.705,1.1969
gnc_kidney,hypo_mask_l,118976_v30,0.0005,0.0,259,1536.55,81.0,3,113.135,23.156,1.0964
gnc_kidney,hypo_mask_l,119046_v30,0.0008,0.0,85,504.27,12.0,1,161.835,19.489,1.7303
gnc_kidney,hypo_mask_l,119079_v30,0.0002,0.0,39,231.37,9.0,1,141.513,20.909,1.6918
gnc_kidney,hypo_mask_l,119084_v30,0.0004,0.0,188,1115.33,14.06,1,139.968,20.996,1.3314
gnc_kidney,hypo_mask_l,119242_v30,0.0094,0.0687,71801,425967.85,153.0,2,92.573,16.383,0.7354
gnc_kidney,hypo_mask_l,119418_v30,0.0,0.0066,6698,39736.67,69.0,2,107.131,18.818,1.06
gnc_kidney,hypo_mask_l,119532_v30,0.0003,0.0,910,5398.68,96.0,2,118.234,23.149,1.0943
gnc_kidney,hypo_mask_l,119732_v30,0.0002,0.0,651,3862.13,22.5,1,83.79,11.718,0.5712
gnc_kidney,hypo_mask_l,119748_v30,0.0005,0.0543,410,2432.37,84.0,5,167.727,26.852,1.9051
gnc_kidney,hypo_mask_l,119807_v30,0.0004,0.0,21,124.58,9.0,1,149.952,13.92,1.4942
gnc_kidney,hypo_mask_l,119852_v30,0.2345,0.1856,690,4093.51,21.0,1,96.172,21.741,0.9172
gnc_kidney,hypo_mask_l,119860_v30,0.0002,0.0,140,830.57,40.78,3,112.8,17.676,1.2555
gnc_kidney,hypo_mask_l,119936_v30,0.0443,0.0691,437,2592.55,57.66,2,137.535,29.577,1.4923
gnc_kidney,hypo_mask_l,120008_v30,0.0003,0.0,748,4437.6,87.0,15,108.678,30.337,0.9961
gnc_kidney,hypo_mask_l,120097_v30,0.1507,0.2722,359,2129.81,54.84,2,147.585,27.921,2.0035
gnc_kidney,hypo_mask_l,120145_v30,0.2212,0.3301,44,261.04,9.0,1,173.205,17.05,1.98
gnc_kidney,hypo_mask_l,120348_v30,0.043,0.1621,52,308.5,36.0,2,133.846,14.079,1.7883
gnc_kidney,hypo_mask_l,120351_v30,0.1055,0.172,5542,32878.56,135.0,10,104.262,27.172,1.0657
gnc_kidney,hypo_mask_l,120379_v30,0.0007,0.0135,5606,33258.25,78.75,2,85.339,17.44,0.657
gnc_kidney,hypo_mask_l,120466_v30,0.0525,0.1876,87,516.14,12.0,1,160.747,23.47,1.7304
gnc_kidney,hypo_mask_l,120592_v30,0.0001,0.0,22,130.52,9.0,1,128.727,21.764,1.6361
gnc_kidney,hypo_mask_l,120636_v30,0.2493,0.2114,766,4544.38,21.0,1,132.969,36.881,1.2595
gnc_kidney,hypo_mask_l,120639_v30,0.0065,0.029,99,587.33,12.0,1,130.788,17.008,1.0722
gnc_kidney,hypo_mask_l,120676_v30,0.0062,0.0243,22785,135174.68,105.0,9,95.971,18.106,0.8616
gnc_kidney,hypo_mask_l,120679_v30,0.0001,0.0,168,996.68,12.66,1,105.696,15.911,0.984
gnc_kidney,hypo_mask_l,120793_v30,0.0001,0.0,38,225.44,9.0,1,168.447,44.12,2.022
gnc_kidney,hypo_mask_l,120968_v30,0.0004,0.0,15,88.99,9.0,1,146.533,11.552,1.6992
gnc_kidney,hypo_mask_l,120979_v30,0.0183,0.0596,65,385.62,9.84,1,129.892,14.782,1.1297
gnc_kidney,hypo_mask_l,121013_v30,0.0006,0.0,124,735.64,27.0,2,133.121,14.835,1.3998
gnc_kidney,hypo_mask_l,121151_v30,0.0013,0.0,170,1008.54,78.0,3,154.706,18.189,1.8444
gnc_kidney,hypo_mask_l,121194_v30,0.0006,0.0,13,77.12,6.0,1,188.154,13.3,1.4675
gnc_kidney,hypo_mask_l,121248_v30,0.2492,0.0993,2800,16611.33,141.0,4,106.795,21.889,1.0666
gnc_kidney,hypo_mask_l,121318_v30,0.0626,0.1513,304,1803.52,63.0,8,145.845,19.887,1.9088
gnc_kidney,hypo_mask_l,121330_v30,0.0377,0.0604,410,2432.37,69.0,2,126.505,32.855,1.1354
gnc_kidney,hypo_mask_l,121389_v30,0.0173,0.0412,937,5558.86,87.0,6,138.97,38.665,1.5856
gnc_kidney,hypo_mask_l,121425_v30,0.0982,0.2956,133,789.04,15.0,1,166.887,27.194,2.0955
gnc_kidney,hypo_mask_l,121474_v30,0.0903,0.1645,357,2117.94,78.0,3,138.053,35.244,1.5692
gnc_kidney,hypo_mask_l,121507_v30,0.0001,0.0,22,130.52,7.03,1,183.227,12.541,1.7576
gnc_kidney,hypo_mask_l,121516_v30,0.1001,0.2155,1235,7326.78,25.31,1,91.126,18.201,1.0779
gnc_kidney,hypo_mask_l,121617_v30,0.1694,0.1778,669,3968.92,93.0,6,113.196,22.991,1.0643
gnc_kidney,hypo_mask_l,121907_v30,0.1651,0.3339,783,4645.24,26.72,1,120.432,24.398,1.302
gnc_kidney,hypo_mask_l,121943_v30,0.0007,0.0,81,480.54,35.16,2,124.16,51.691,1.681
gnc_kidney,hypo_mask_l,122020_v30,0.0024,0.0299,373,2212.87,57.66,2,127.48,23.084,1.307
gnc_kidney,hypo_mask_l,122074_v30,0.2617,0.2389,3103,18408.91,99.0,5,139.111,30.734,1.5086
gnc_kidney,hypo_mask_l,122176_v30,0.0006,0.0,391,2319.65,93.0,3,93.041,29.041,0.8383
gnc_kidney,hypo_mask_l,122248_v30,0.0004,0.0,482,2859.52,19.69,1,125.407,19.929,1.4359
gnc_kidney,hypo_mask_l,122288_v30,0.1026,0.1522,322,1910.3,63.0,3,114.407,23.062,1.016
gnc_kidney,hypo_mask_l,122351_v30,0.0015,0.0,105,622.92,15.0,1,139.343,17.091,1.3048
gnc_kidney,hypo_mask_l,122456_v30,0.0002,0.0,301,1785.72,39.0,2,110.01,20.05,1.1304
gnc_kidney,hypo_mask_l,122464_v30,0.0018,0.0,32,189.84,9.0,1,156.375,11.376,1.6738
gnc_kidney,hypo_mask_l,122723_v30,0.0012,0.0,181,1073.8,45.0,3,128.994,19.391,1.3812
gnc_kidney,hypo_mask_l,122780_v30,0.0001,0.0,1600,9492.19,78.0,6,135.014,30.358,1.4591
gnc_kidney,hypo_mask_l,122870_v30,0.0017,0.0412,92,545.8,40.78,4,151.304,19.201,1.7282
gnc_kidney,hypo_mask_l,122892_v30,0.0002,0.0,80,474.61,12.0,1,153.875,20.894,1.6612
gnc_kidney,hypo_mask_l,123151_v30,0.0001,0.0,675,4004.52,63.0,2,98.194,18.694,0.8937
gnc_kidney,hypo_mask_l,123163_v30,0.0001,0.0,28,166.11,9.0,1,152.536,20.644,1.7206
gnc_kidney,hypo_mask_l,123181_v30,0.0005,0.0,57,338.16,30.94,2,179.596,16.821,2.1149
gnc_kidney,hypo_mask_l,123279_v30,0.0001,0.0,242,1435.69,69.0,2,162.165,29.647,1.8541
gnc_kidney,hypo_mask_l,123333_v30,0.0001,0.0,60,355.96,57.0,2,159.933,20.785,1.6656
gnc_kidney,hypo_mask_l,123342_v30,0.0003,0.0391,184,1091.6,78.0,2,137.038,24.225,1.465
gnc_kidney,hypo_mask_l,123637_v30,0.0007,0.0,116,688.18,15.0,1,108.172,18.958,0.9243
gnc_kidney,hypo_mask_l,123682_v30,0.0003,0.0,15,88.99,6.0,1,149.0,10.106,1.7482
gnc_kidney,hypo_mask_l,123688_v30,0.0009,0.0,219,1299.24,60.0,2,146.329,19.835,1.2797
gnc_kidney,hypo_mask_l,123934_v30,0.0005,0.0,163,967.02,51.0,4,136.638,15.886,1.6419
gnc_kidney,hypo_mask_l,123946_v30,0.0001,0.0,4570,27112.06,87.0,4,105.572,23.163,1.0559
gnc_kidney,hypo_mask_l,124018_v30,0.0076,0.0499,5986,35512.65,63.28,3,83.459,15.606,0.8087
gnc_kidney,hypo_mask_l,124027_v30,0.0,0.0139,6736,39962.11,45.0,1,126.196,22.618,1.2684
gnc_kidney,hypo_mask_l,124085_v30,0.0003,0.0054,190,1127.2,51.0,4,173.516,28.422,2.3602
gnc_kidney,hypo_mask_l,124149_v30,0.0003,0.0,179,1061.94,46.41,2,126.581,20.215,1.1106
gnc_kidney,hypo_mask_l,124166_v30,0.0002,0.0078,1148,6810.64,108.0,4,119.358,26.807,1.2631
gnc_kidney,hypo_mask_l,124168_v30,0.0089,0.0608,2832,16801.17,35.16,1,210.153,32.817,2.2093
gnc_kidney,hypo_mask_l,124175_v30,0.0005,0.0,289,1714.53,51.0,2,105.606,19.628,1.0958
gnc_kidney,hypo_mask_l,124188_v30,0.0003,0.0,947,5618.19,87.0,5,103.078,22.247,0.8844
gnc_kidney,hypo_mask_l,124263_v30,0.0006,0.0,291,1726.39,21.0,1,174.622,27.648,1.465
gnc_kidney,hypo_mask_l,124311_v30,0.0012,0.0,193,1145.0,15.0,1,137.446,21.946,1.67
gnc_kidney,hypo_mask_l,124383_v30,0.0003,0.0,26,154.25,9.0,1,152.115,11.123,1.7499
gnc_kidney,hypo_mask_l,124539_v30,0.0004,0.0,179,1061.94,96.0,4,117.408,17.152,1.2594
gnc_kidney,hypo_mask_l,124863_v30,0.0005,0.0283,144,854.3,15.0,1,142.583,22.818,1.3865
gnc_kidney,hypo_mask_l,124914_v30,0.0002,0.0,29,172.05,9.0,1,110.828,10.062,1.0621
gnc_kidney,hypo_mask_l,124930_v30,0.0001,0.0,127,753.44,12.0,1,146.031,20.308,1.693
gnc_kidney,hypo_mask_l,124937_v30,0.0003,0.0,479,2841.72,99.0,5,140.154,25.932,1.288
gnc_kidney,hypo_mask_l,125056_v30,0.0887,0.0993,1179,6994.56,84.0,3,147.175,26.206,1.8032
gnc_kidney,hypo_mask_l,125225_v30,0.0003,0.0,691,4099.44,123.0,4,137.485,21.305,1.5585
gnc_kidney,hypo_mask_l,125350_v30,0.7806,0.7744,1446,8578.56,48.0,4,122.54,30.381,1.178
gnc_kidney,hypo_mask_l,125399_v30,0.003,0.0,65,385.62,9.0,1,137.492,14.566,1.2777
